row ID,inChI,Molecular Weight,ChEMBL ID,DOI,Assay Description,minusLogIC50 (M),Canonical SMILES
85,"InChI=1S/C22H26FN3O9S/c1-11(27)31-10-17-18(32-12(2)28)19(33-13(3)29)20(34-14(4)30)21(35-17)25-22(36)26-24-9-15-5-7-16(23)8-6-15/h5-9,17-21H,10H2,1-4H3,(H2,25,26,36)/b24-9+/t17-,18+,19+,20-,21-/m1/s1",527.5,CHEMBL2324825,10.1016/j.ejmech.2012.10.004,Antioxidant activity assessed as DPPH radical scavenging activity after 30 mins by spectrophotometry,3.70553377383841,CC(=O)OCC1OC(NC(=S)NN=Cc2ccc(F)cc2)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O
1601,"InChI=1S/C16H12O8/c1-23-10-5-9(19)11-13(21)14(22)15(24-16(11)12(10)20)6-2-3-7(17)8(18)4-6/h2-5,17-20,22H,1H3",332.3,CHEMBL4095311,10.1021/acs.jnatprod.6b00720,Antioxidant activity assessed as DPPH radical scavenging activity incubated for 30 mins,4.85698519974591,COc1cc(O)c2c(=O)c(O)c(-c3ccc(O)c(O)c3)oc2c1O
1491,"InChI=1S/C22H28N2O3/c1-27-21-15-17(7-9-20(21)25)8-10-22(26)23-19-11-13-24(14-12-19)16-18-5-3-2-4-6-18/h2-7,9,15,19,25H,8,10-14,16H2,1H3,(H,23,26)",368.5,CHEMBL3818061,10.1039/C6MD00053C,Antioxidant activity assessed as DPPH radical scavenging activity incubated in dark for 30 mins by spectrophotometry,4.25884840114821,COc1cc(CCC(=O)NC2CCN(Cc3ccccc3)CC2)ccc1O
1292,"InChI=1S/C11H9NO2/c13-10-5-3-9(4-6-10)12-8-11-2-1-7-14-11/h1-8,13H/b12-8+",187.2,CHEMBL2236149,10.1007/s00044-011-9648-7,Antioxidant activity assessed as inhibition of DPPH free radical 30 min (manual check),4.29895036927086,Oc1ccc(N=Cc2ccco2)cc1
628,"InChI=1S/C18H19NO3/c1-11(2)14-8-16(20)12(3)6-15(14)19-9-13-4-5-17-18(7-13)22-10-21-17/h4-9,11,20H,10H2,1-3H3/b19-9+",297.4,CHEMBL2316815,10.1016/j.bmcl.2012.12.001,Antioxidant activity assessed as DPPH radical scavenging activity in ethanol solution 30 min (manual check),4.25375643797168,Cc1cc(N=Cc2ccc3c(c2)OCO3)c(C(C)C)cc1O
1918,"InChI=1S/C15H10O3/c16-11-7-4-8-13-15(11)12(17)9-14(18-13)10-5-2-1-3-6-10/h1-9,16H",238.2,CHEMBL16807,10.1016/j.ejmech.2014.04.054,Antioxidant activity assessed as DPPH radical scavenging activity after 30 mins,4.00036480009025,O=c1cc(-c2ccccc2)oc2cccc(O)c12
1155,"InChI=1S/C26H34O11/c1-33-18-10-14(5-6-17(18)29)24-16(12-35-26-23(32)22(31)21(30)20(11-28)36-26)15-8-13(4-3-7-27)9-19(34-2)25(15)37-24/h5-6,8-10,16,20-24,26-32H,3-4,7,11-12H2,1-2H3/t16-,20+,21+,22-,23+,24+,26+/m0/s1",522.5,CHEMBL466931,10.1021/np300609u,Antioxidant activity assessed as DPPH radical scavenging activity after 30 mins by microplate reader,3.54668165995296,COc1cc(C2Oc3c(OC)cc(CCCO)cc3C2COC2OC(CO)C(O)C(O)C2O)ccc1O
1156,"InChI=1S/C25H24O11/c26-16-6-1-14(2-7-16)4-9-21(29)35-19-12-25(34,24(32)33)13-20(23(19)31)36-22(30)10-5-15-3-8-17(27)18(28)11-15/h1-11,19-20,23,26-28,31,34H,12-13H2,(H,32,33)/b9-4+,10-5+/t19-,20-,23+,25-/m1/s1",500.5,CHEMBL2336739,10.1021/np300609u,Antioxidant activity assessed as DPPH radical scavenging activity after 30 mins by microplate reader,4.24108810760203,O=C(C=Cc1ccc(O)cc1)OC1CC(O)(C(=O)O)CC(OC(=O)C=Cc2ccc(O)c(O)c2)C1O
350,"InChI=1S/C13H15NO5/c1-2-19-13(18)8-14-12(17)6-4-9-3-5-10(15)11(16)7-9/h3-7,15-16H,2,8H2,1H3,(H,14,17)/b6-4+",265.3,CHEMBL2234983,10.1007/s00044-011-9713-2,Antioxidant activity assessed as DPPH scavenging activity after 30 min by UV-vis spectroscopy,4.81163854306711,CCOC(=O)CNC(=O)C=Cc1ccc(O)c(O)c1
91,"InChI=1S/C23H29N3O11S/c1-11(27)33-10-18-19(34-12(2)28)20(35-13(3)29)21(36-14(4)30)22(37-18)25-23(38)26-24-9-15-6-7-16(31)17(8-15)32-5/h6-9,18-22,31H,10H2,1-5H3,(H2,25,26,38)/b24-9+/t18-,19+,20+,21-,22-/m1/s1",555.6,CHEMBL2324817,10.1016/j.ejmech.2012.10.004,Antioxidant activity assessed as DPPH radical scavenging activity after 30 mins by spectrophotometry,4.1249387366083,COc1cc(C=NNC(=S)NC2OC(COC(C)=O)C(OC(C)=O)C(OC(C)=O)C2OC(C)=O)ccc1O
1508,"InChI=1S/C19H13N3O3S/c20-17-16(26-19(22-17)21-12-7-2-1-3-8-12)15(23)13-10-11-6-4-5-9-14(11)25-18(13)24/h1-10H,20H2,(H,21,22)",363.4,CHEMBL1983124,10.1016/j.ejmech.2018.06.015,Antioxidant activity assessed as DPPH radical scavenging activity incubated for 30 mins under dark condition by spectrophotometric method,3.86228437734863,Nc1nc(Nc2ccccc2)sc1C(=O)c1cc2ccccc2oc1=O
850,"InChI=1S/C19H16O6/c1-2-24-18(23)8-5-11-3-7-15(21)19-13(11)10-17(25-19)12-4-6-14(20)16(22)9-12/h3-10,20-22H,2H2,1H3/b8-5+",340.3,CHEMBL3409193,10.1016/j.ejmech.2018.01.096,Antioxidant activity assessed as DPPH radical scavenging activity after 30 mins by spectrophotometric analysis,5.1791420105603,CCOC(=O)C=Cc1ccc(O)c2oc(-c3ccc(O)c(O)c3)cc12
1524,"InChI=1S/C18H19N5O3/c24-16(21-18-19-13-4-1-2-5-14(13)20-18)12-22-7-9-23(10-8-22)17(25)15-6-3-11-26-15/h1-6,11H,7-10,12H2,(H2,19,20,21,24)",353.4,CHEMBL4218264,10.1016/j.bmc.2017.09.045,Antioxidant activity assessed as DPPH free radical scavenging activity after 30 mins by spectrophotometric analysis,3.48201518320178,O=C(CN1CCN(C(=O)c2ccco2)CC1)Nc1nc2ccccc2[nH]1
444,"InChI=1S/C26H17Cl2NO4/c27-18-8-5-9-19(28)23(18)16(17-13-29-20-10-3-1-6-14(17)20)12-21(30)24-25(31)15-7-2-4-11-22(15)33-26(24)32/h1-11,13,16,29,31H,12H2",478.3,CHEMBL3752409,10.1016/j.bmcl.2015.12.085,Antioxidant activity of the compound assessed as DPPH radical scavenging after 30 mins by spectrophotometric analysis,4.54968843120006,O=C(CC(c1c(Cl)cccc1Cl)c1c[nH]c2ccccc12)c1c(O)c2ccccc2oc1=O
2096,"InChI=1S/C19H23N3O2/c1-5-19(3,4)16-13(12-8-6-7-9-14(12)21-16)10-15-18(24)20-11(2)17(23)22-15/h5-9,11,15,21H,1,10H2,2-4H3,(H,20,24)(H,22,23)/t11-,15-/m0/s1",325.4,CHEMBL249258,10.1021/np070208z,DPPH radical scavenging activity 30 min (manual check),2.99869906697958,C=CC(C)(C)c1[nH]c2ccccc2c1CC1NC(=O)C(C)NC1=O
966,"InChI=1S/C27H32O6/c1-14(2)9-10-27-12-17(15(3)4)26(5,6)22(20(30)13-27)24(32)21(25(27)33)23(31)16-7-8-18(28)19(29)11-16/h7-9,11,17,22,28-29,32H,3,10,12-13H2,1-2,4-6H3",452.5,CHEMBL480075,10.1021/np0497595,Antioxidant activity assessed as DPPH radical scavenging activity 30 min (manual check),4.41228903498109,C=C(C)C1CC2(CC=C(C)C)CC(=O)C(C(O)=C(C(=O)c3ccc(O)c(O)c3)C2=O)C1(C)C
2072,"InChI=1S/C15H11FN4O2/c16-10-2-4-12-9(7-10)1-3-13(21-12)15-20-19-14(22-15)11-8-17-5-6-18-11/h2,4-8,13H,1,3H2",298.3,CHEMBL4638315,10.1016/j.bmcl.2020.127136,Antioxidant activity assessed as DPPH radical scavenging activity 30 min (manual check),4.13448148092523,Fc1ccc2c(c1)CCC(c1nnc(-c3cnccn3)o1)O2
984,"InChI=1S/C17H19NO2/c1-11(2)14-9-15(12(3)8-17(14)20)18-10-13-6-4-5-7-16(13)19/h4-11,19-20H,1-3H3/b18-10+",269.3,CHEMBL1989745,10.1016/j.bmcl.2012.12.001,Antioxidant activity assessed as DPPH radical scavenging activity in chloroform solution 30 min (manual check),4.30978920320799,Cc1cc(O)c(C(C)C)cc1N=Cc1ccccc1O
368,"InChI=1S/C15H11NO2/c17-12-5-6-13(18)14-10(12)7-9-8-3-1-2-4-11(8)16-15(9)14/h1-6,16-18H,7H2",237.3,CHEMBL593507,10.1016/j.bmc.2009.07.077,Antioxidant activity assessed as DPPH radical scavenging activity 30 min (manual check),4.29902148281312,Oc1ccc(O)c2c1Cc1c-2[nH]c2ccccc12
682,"InChI=1S/C20H25NO/c1-13(2)17-8-6-16(7-9-17)12-21-19-11-18(14(3)4)20(22)10-15(19)5/h6-14,22H,1-5H3/b21-12+",295.4,CHEMBL2316832,10.1016/j.bmcl.2012.12.001,Antioxidant activity assessed as DPPH radical scavenging activity in ethanol solution 30 min (manual check),4.19949885156545,Cc1cc(O)c(C(C)C)cc1N=Cc1ccc(C(C)C)cc1
1162,"InChI=1S/C13H18O6/c14-6-9-10(15)11(16)12(17)13(19-9)18-7-8-4-2-1-3-5-8/h1-5,9-17H,6-7H2/t9-,10-,11+,12-,13-/m1/s1",270.3,CHEMBL2336738,10.1021/np300609u,Antioxidant activity assessed as DPPH radical scavenging activity after 30 mins by microplate reader,3.65169513695184,OCC1OC(OCc2ccccc2)C(O)C(O)C1O
619,"InChI=1S/C15H10O7/c16-7-4-10(19)12-11(5-7)22-15(14(21)13(12)20)6-1-2-8(17)9(18)3-6/h1-5,16-19,21H",302.2,CHEMBL50,10.1021/jm401842e,Antioxidant activity assessed as DPPH radical scavenging activity after 30 mins,4.82050381599737,O=c1c(O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12
1815,"InChI=1S/C16H14N2S2/c1-20-13-9-7-12(8-10-13)15-14(17-16(19)18-15)11-5-3-2-4-6-11/h2-10H,1H3,(H2,17,18,19)",298.4,CHEMBL2207965,10.1016/j.bmc.2012.09.050,Antioxidant activity of compound assessed as DPPH radical scavenging activity by colorimetric method 30 min (manual check),4.04575749056067,CSc1ccc(-c2[nH]c(=S)[nH]c2-c2ccccc2)cc1
533,"InChI=1S/C28H24O13/c29-10-19-24(36)26(38)28(41-20(34)6-3-11-1-4-12(30)5-2-11)27(40-19)21-16(33)9-18-22(25(21)37)23(35)13-7-14(31)15(32)8-17(13)39-18/h1-9,19,24,26-33,36-38H,10H2/b6-3+/t19-,24-,26+,27+,28-/m1/s1",568.5,CHEMBL499543,10.1021/np030100t,Antioxidant activity assessed as DPPH radical scavenging activity after 30 mins,4.59431221332722,O=C(C=Cc1ccc(O)cc1)OC1C(c2c(O)cc3oc4cc(O)c(O)cc4c(=O)c3c2O)OC(CO)C(O)C1O
1458,"InChI=1S/C16H13N5O5/c22-20(23)14-4-1-3-12(7-14)9-19-10-13(17-18-19)11-26-16-6-2-5-15(8-16)21(24)25/h1-8,10H,9,11H2",355.3,CHEMBL3742056,10.1039/C5MD00057B,Antioxidant activity assessed as DPPH radical scavenging activity after 30 mins by spectrophotometric analysis,4.2695618402416,O=[N+]([O-])c1cccc(Cn2cc(COc3cccc([N+](=O)[O-])c3)nn2)c1
566,"InChI=1S/C27H27N3O4S/c1-19-8-10-21(11-9-19)26-27(35(31,32)18-24-28-16-17-34-24)25(20-12-14-23(33-2)15-13-20)29-30(26)22-6-4-3-5-7-22/h3-15,26-27H,16-18H2,1-2H3",489.6,CHEMBL1829916,10.1016/j.ejmech.2011.08.010,Antioxidant activity assessed as DPPH free radical scavenging activity after 30 mins by spectrophotometric analysis,3.85899621682889,COc1ccc(C2=NN(c3ccccc3)C(c3ccc(C)cc3)C2S(=O)(=O)CC2=NCCO2)cc1
250,"InChI=1S/C15H17NO2/c1-18-15-9-13(7-8-14(15)17)11-16-10-12-5-3-2-4-6-12/h2-9,16-17H,10-11H2,1H3",243.3,CHEMBL4279028,10.1016/j.ejmech.2017.11.072,Antioxidant activity assessed as DPPH radical scavenging activity after 30 mins,3.97061622231479,COc1cc(CNCc2ccccc2)ccc1O
794,"InChI=1S/C17H13N5O3S/c23-17-11-26-16-7-2-1-6-15(16)20(17)9-12-10-21(19-18-12)13-4-3-5-14(8-13)22(24)25/h1-8,10H,9,11H2",367.4,CHEMBL3763860,10.1016/j.bmcl.2015.11.071,Antioxidant activity assessed as DPPH radical scavenging activity by spectrophotometric assay 30 min (manual check),3.89202604773156,O=C1CSc2ccccc2N1Cc1cn(-c2cccc([N+](=O)[O-])c2)nn1
1356,"InChI=1S/C10H12N2O4/c1-10(12-11-9(15)5-16-10)7-4-6(13)2-3-8(7)14/h2-4,12-14H,5H2,1H3,(H,11,15)",224.2,CHEMBL2295867,10.1007/s00044-012-0313-6,Antioxidant activity assessed as DPPH radical scavenging activity after 30 min by spectrophotometric analysis,4.23836583984168,CC1(c2cc(O)ccc2O)NNC(=O)CO1
724,"InChI=1S/C19H17N5O4/c25-18(23-20-12-13-8-10-14(11-9-13)24(27)28)7-3-6-17-21-16-5-2-1-4-15(16)19(26)22-17/h1-2,4-5,8-12H,3,6-7H2,(H,23,25)(H,21,22,26)/b20-12+",379.4,CHEMBL3397966,10.1016/j.bmcl.2015.01.010,Antioxidant activity assessed as DPPH scavenging activity after 30 mins by spectrophotometry,0.500312917381596,O=C(CCCc1nc2ccccc2c(=O)[nH]1)NN=Cc1ccc([N+](=O)[O-])cc1
252,"InChI=1S/C34H32N2O4/c37-31-13-1-25(2-14-31)21-35(22-26-3-15-32(38)16-4-26)29-9-11-30(12-10-29)36(23-27-5-17-33(39)18-6-27)24-28-7-19-34(40)20-8-28/h1-20,37-40H,21-24H2",532.6,CHEMBL4289292,10.1016/j.ejmech.2017.11.072,Antioxidant activity assessed as DPPH radical scavenging activity after 30 mins,4.0087739243075,Oc1ccc(CN(Cc2ccc(O)cc2)c2ccc(N(Cc3ccc(O)cc3)Cc3ccc(O)cc3)cc2)cc1
1490,"InChI=1S/C23H28N2O2/c26-22-9-5-4-8-21(22)10-11-23(27)24-15-12-19-13-16-25(17-14-19)18-20-6-2-1-3-7-20/h1-11,19,26H,12-18H2,(H,24,27)/b11-10+",364.5,CHEMBL3817981,10.1039/C6MD00053C,Antioxidant activity assessed as DPPH radical scavenging activity incubated in dark for 30 mins by spectrophotometry,3.01010543628123,O=C(C=Cc1ccccc1O)NCCC1CCN(Cc2ccccc2)CC1
2129,"InChI=1S/C10H10O3/c1-13-10-7-8(3-2-6-11)4-5-9(10)12/h2-7,12H,1H3/b3-2+",178.2,CHEMBL242529,10.1016/j.bmc.2007.03.077,DPPH radical scavenging activity 30 min (manual check),4.18976748200492,COc1cc(C=CC=O)ccc1O
2014,"InChI=1S/C19H16O5/c20-15(10-8-13-4-1-2-6-17(13)22)12-16(21)11-9-14-5-3-7-18(23)19(14)24/h1-11,22-24H,12H2/b10-8+,11-9+",324.3,CHEMBL4465205,10.1016/j.bmcl.2019.06.052,Antioxidant activity assessed as DPPH radical scavenging activity measured after 30 mins,4.63827216398241,O=C(C=Cc1ccccc1O)CC(=O)C=Cc1cccc(O)c1O
1988,"InChI=1S/C24H17ClN4O2/c1-11-2-4-13-14-6-7-24(20-15-9-12(25)3-5-17(15)28-23(20)31)19(16(10-26)22(30)29-24)21(14)27-18(13)8-11/h2-5,8-9,20,27H,6-7H2,1H3,(H,28,31)(H,29,30)",428.9,CHEMBL4210270,10.1016/j.ejmech.2018.03.056,Antioxidant activity assessed as DPPH radical scavenging activity incubated under dark condition for 30 mins,4.48840492981511,Cc1ccc2c3c([nH]c2c1)C1=C(C#N)C(=O)NC1(C1C(=O)Nc2ccc(Cl)cc21)CC3
1126,"InChI=1S/C14H13NO2/c1-17-12-6-4-5-11(9-12)10-15-13-7-2-3-8-14(13)16/h2-10,16H,1H3/b15-10+",227.3,CHEMBL2064672,10.1016/j.bmcl.2012.06.026,Antioxidant activity assessed as DPPH scavenging activity after 30 mins by microplate reader method,4.60380065290426,COc1cccc(C=Nc2ccccc2O)c1
1907,"InChI=1S/C19H22O4S/c1-19(2,3)16-7-4-15(5-8-16)13-24(22,23)11-10-14-6-9-17(20)18(21)12-14/h4-12,20-21H,13H2,1-3H3/b11-10+",346.4,CHEMBL3259969,10.1021/jm500258v,Antioxidant activity assessed as DPPH free radical scavenging effect after 30 mins by spectrophotometric analysis,5.02227639471115,CC(C)(C)c1ccc(CS(=O)(=O)C=Cc2ccc(O)c(O)c2)cc1
614,"InChI=1S/C15H10O6/c16-8-3-1-7(2-4-8)11-5-9(17)13-12(21-11)6-10(18)14(19)15(13)20/h1-6,16,18-20H",286.2,CHEMBL55415,10.1016/j.bmc.2012.10.015,Antioxidant activity assessed as inhibition of DPPH radical by spectrophotometric analysis using MTT assay method 30 min (manual check),4.6372058871638,O=c1cc(-c2ccc(O)cc2)oc2cc(O)c(O)c(O)c12
1520,"InChI=1S/C20H23N5O/c26-19(23-20-21-17-8-4-5-9-18(17)22-20)15-25-12-10-24(11-13-25)14-16-6-2-1-3-7-16/h1-9H,10-15H2,(H2,21,22,23,26)",349.4,CHEMBL4209461,10.1016/j.bmc.2017.09.045,Antioxidant activity assessed as DPPH free radical scavenging activity after 30 mins by spectrophotometric analysis,3.41392306451102,O=C(CN1CCN(Cc2ccccc2)CC1)Nc1nc2ccccc2[nH]1
1522,"InChI=1S/C20H23N5O2/c1-27-16-8-6-15(7-9-16)25-12-10-24(11-13-25)14-19(26)23-20-21-17-4-2-3-5-18(17)22-20/h2-9H,10-14H2,1H3,(H2,21,22,23,26)",365.4,CHEMBL4213854,10.1016/j.bmc.2017.09.045,Antioxidant activity assessed as DPPH free radical scavenging activity after 30 mins by spectrophotometric analysis,3.4038334011866,COc1ccc(N2CCN(CC(=O)Nc3nc4ccccc4[nH]3)CC2)cc1
1450,"InChI=1S/C17H16ClN3O/c1-13-5-7-17(8-6-13)22-12-16-11-21(20-19-16)10-14-3-2-4-15(18)9-14/h2-9,11H,10,12H2,1H3",313.8,CHEMBL3740740,10.1039/C5MD00057B,Antioxidant activity assessed as DPPH radical scavenging activity after 30 mins by spectrophotometric analysis,4.28446533484696,Cc1ccc(OCc2cn(Cc3cccc(Cl)c3)nn2)cc1
1781,"InChI=1S/C21H30O2/c1-14-6-5-7-19-20(14,3)11-10-15(2)21(19,4)13-16-12-17(22)8-9-18(16)23/h8-9,12,15,19,22-23H,1,5-7,10-11,13H2,2-4H3/t15-,19+,20-,21+/m0/s1",314.5,CHEMBL1096605,10.1021/np1000285,Antioxidant activity assessed as DPPH radical scavenging activity after 30 mins,4.72124639904717,C=C1CCCC2C1(C)CCC(C)C2(C)Cc1cc(O)ccc1O
1541,"InChI=1S/C11H15N3O4.ClH/c12-7(5-6-10(16)17)11(18)14-13-8-3-1-2-4-9(8)15;/h1-4,7,13,15H,5-6,12H2,(H,14,18)(H,16,17);1H",289.7,CHEMBL4202986,10.1016/j.bmcl.2017.11.012,Antioxidant activity assessed as DPPH radical scavenging activity incubated under dark condition for 30 mins by spectrophotometric analysis,3.89152231684479,NC(CCC(=O)O)C(=O)NNc1ccccc1O
495,"InChI=1S/C16H18O4/c1-19-13-5-3-4-11(8-13)6-7-12-9-14(17)16(18)15(10-12)20-2/h3-5,8-10,17-18H,6-7H2,1-2H3",274.3,CHEMBL216090,10.1021/np060449r,Antioxidant activity assessed by DPPH radical scavenging assay 30 min (manual check),4.39469495385889,COc1cccc(CCc2cc(O)c(O)c(OC)c2)c1
1203,"InChI=1S/C27H22O6/c1-30-25-10-6-9-19(26(25)31-2)11-13-23(28)22-16-20-15-21(12-14-24(20)33-27(22)29)32-17-18-7-4-3-5-8-18/h3-16H,17H2,1-2H3/b13-11+",442.5,CHEMBL2425227,10.1016/j.ejmech.2013.07.014,Antioxidant activity assessed as DPPH free radical scavenging activity after 30 mins,2.89619627904404,COc1cccc(C=CC(=O)c2cc3cc(OCc4ccccc4)ccc3oc2=O)c1OC
1663,"InChI=1S/C40H35N5O3/c1-43-24-32(22-30-26-44(34-10-6-4-7-11-34)41-38(30)28-14-18-36(47-2)19-15-28)40(46)33(25-43)23-31-27-45(35-12-8-5-9-13-35)42-39(31)29-16-20-37(48-3)21-17-29/h4-23,26-27H,24-25H2,1-3H3/b32-22+,33-23+",633.8,CHEMBL4459810,10.1016/j.ejmech.2019.111631,Antioxidant activity assessed as DPPH free radical scavenging activity after 30 mins,2.19382002601611,COc1ccc(-c2nn(-c3ccccc3)cc2C=C2CN(C)CC(=Cc3cn(-c4ccccc4)nc3-c3ccc(OC)cc3)C2=O)cc1
1559,"InChI=1S/C19H16O7/c1-25-18(24)19(10-11-2-6-13(20)7-3-11)15(16(22)17(23)26-19)12-4-8-14(21)9-5-12/h2-9,20-22H,10H2,1H3/t19-/m1/s1",356.3,CHEMBL3753562,10.1016/j.bmcl.2017.12.049,Antioxidant activity assessed as DPPH radical scavenging activity incubated for 30 mins under dark condition by spectrophotometric analysis,4.06550154875643,COC(=O)C1(Cc2ccc(O)cc2)OC(=O)C(O)=C1c1ccc(O)cc1
1274,"InChI=1S/C16H22N2O2/c1-13(14-7-3-6-10-17-14)18-12-16(11-15(19)20)8-4-2-5-9-16/h3,6-7,10H,2,4-5,8-9,11-12H2,1H3,(H,19,20)/b18-13+",274.4,CHEMBL2236487,10.1007/s00044-010-9498-8,Antioxidant activity assessed as DPPH free radical scavenging activity after 30 min,3.14879515449212,CC(=NCC1(CC(=O)O)CCCCC1)c1ccccn1
725,"InChI=1S/C18H16N4O3/c23-13-7-5-12(6-8-13)11-19-22-17(24)10-9-16-20-15-4-2-1-3-14(15)18(25)21-16/h1-8,11,23H,9-10H2,(H,22,24)(H,20,21,25)/b19-11+",336.4,CHEMBL3397967,10.1016/j.bmcl.2015.01.010,Antioxidant activity assessed as DPPH scavenging activity after 30 mins by spectrophotometry,0.623423042943488,O=C(CCc1nc2ccccc2c(=O)[nH]1)NN=Cc1ccc(O)cc1
544,"InChI=1S/C19H24O6/c1-24-17-11-13(3-2-10-20)4-9-16(17)25-18(12-21)19(23)14-5-7-15(22)8-6-14/h4-9,11,18-23H,2-3,10,12H2,1H3/t18-,19+/m1/s1",348.4,CHEMBL550571,10.1021/np800488p,Antioxidant activity assessed as DPPH radical scavenging activity after 30 mins by spectrophotometry,3.56240796774604,COc1cc(CCCO)ccc1OC(CO)C(O)c1ccc(O)cc1
141,"InChI=1S/C18H20O4/c1-10(2)9-21-15-8-14-16(11(3)19)17(20)12-6-4-5-7-13(12)18(14)22-15/h4-7,10,15,20H,8-9H2,1-3H3",300.4,CHEMBL3331165,10.1016/j.ejmech.2014.09.025,Antioxidant activity assessed as DPPH scavenging activity after 30 mins by spectrophotometry,4.67835937887855,CC(=O)c1c2c(c3ccccc3c1O)OC(OCC(C)C)C2
1736,"InChI=1S/C22H30O7/c1-27-19-10-14(6-9-18(19)25)4-7-16(23)13-17(24)8-5-15-11-20(28-2)22(26)21(12-15)29-3/h6,9-12,16-17,23-26H,4-5,7-8,13H2,1-3H3/t16-,17-/m0/s1",406.5,CHEMBL518528,10.1021/np0603119,Antioxidant activity assessed as DPPH free radical scavenging activity after 30 mins by multilabel counter,4.7851561519523,COc1cc(CCC(O)CC(O)CCc2cc(OC)c(O)c(OC)c2)ccc1O
1831,"InChI=1S/C34H41N3O9/c1-21(38)35-13-4-5-14-37-34(44)27(16-23-17-30(45-2)33(43)31(18-23)46-3)26-20-29(41)28(40)19-24(26)8-11-32(42)36-15-12-22-6-9-25(39)10-7-22/h6-7,9-10,16-20,39-41,43H,4-5,8,11-15H2,1-3H3,(H,35,38)(H,36,42)(H,37,44)/b27-16+",635.7,CHEMBL2337119,10.1021/np300655y,Antioxidant activity assessed as DPPH radical scavenging activity after 30 mins,4.1890957193313,COc1cc(C=C(C(=O)NCCCCNC(C)=O)c2cc(O)c(O)cc2CCC(=O)NCCc2ccc(O)cc2)cc(OC)c1O
876,"InChI=1S/C15H12O4/c16-11-4-1-10(2-5-11)3-8-14(18)13-7-6-12(17)9-15(13)19/h1-9,16-17,19H/b8-3+",256.3,CHEMBL129795,10.1016/j.bmcl.2017.01.053,Antioxidant activity assessed as DPPH free radical scavenging activity incubated for 30 mins,3.54211810326601,O=C(C=Cc1ccc(O)cc1)c1ccc(O)cc1O
847,"InChI=1S/C31H43N3O4/c1-30(2,3)26-19-23(20-27(29(26)36)31(4,5)6)10-11-28(35)32-15-12-22-13-16-33(17-14-22)21-24-8-7-9-25(18-24)34(37)38/h7-11,18-20,22,36H,12-17,21H2,1-6H3,(H,32,35)/b11-10+",521.7,CHEMBL4292349,10.1016/j.ejmech.2018.08.005,Antioxidant activity assessed as DPPH radical scavenging activity measured after 30 mins incubation in dark by UV-Visible spectrophotometric analysis,4.1073489661227,CC(C)(C)c1cc(C=CC(=O)NCCC2CCN(Cc3cccc([N+](=O)[O-])c3)CC2)cc(C(C)(C)C)c1O
2134,"InChI=1S/C17H13F3O3/c1-23-16-10-11(3-9-15(16)22)2-8-14(21)12-4-6-13(7-5-12)17(18,19)20/h2-10,22H,1H3/b8-2+",322.3,CHEMBL243400,10.1016/j.bmc.2007.03.077,DPPH radical scavenging activity 30 min (manual check),4.3585258894959,COc1cc(C=CC(=O)c2ccc(C(F)(F)F)cc2)ccc1O
243,"InChI=1S/C25H23FN2O4/c1-16-4-9-19(10-5-16)25(30)15-22(17-6-11-20(31-2)12-7-17)27-28(25)24(29)18-8-13-23(32-3)21(26)14-18/h4-14,30H,15H2,1-3H3",434.5,CHEMBL3741009,10.1016/j.ejmech.2015.09.029,Antioxidant activity assessed as DPPH free radical scavenging activity after 30 mins by spectrophotometric assay,4.43170373637225,COc1ccc(C2=NN(C(=O)c3ccc(OC)c(F)c3)C(O)(c3ccc(C)cc3)C2)cc1
1637,"InChI=1S/C14H14N4O2S/c19-18(20)12-7-3-4-10(8-12)13-9-21-14(15-13)17-16-11-5-1-2-6-11/h3-4,7-9H,1-2,5-6H2,(H,15,17)",302.4,CHEMBL399764,10.1016/j.ejmech.2017.10.050,Antioxidant activity assessed as DPPH radical scavenging activity after 30 mins,2.92811799269387,O=[N+]([O-])c1cccc(-c2csc(NN=C3CCCC3)n2)c1
680,"InChI=1S/C17H18FNO/c1-11(2)15-9-16(12(3)8-17(15)20)19-10-13-4-6-14(18)7-5-13/h4-11,20H,1-3H3/b19-10+",271.3,CHEMBL2316834,10.1016/j.bmcl.2012.12.001,Antioxidant activity assessed as DPPH radical scavenging activity in ethanol solution 30 min (manual check),4.02537950787441,Cc1cc(O)c(C(C)C)cc1N=Cc1ccc(F)cc1
1804,"InChI=1S/C26H37NO2/c1-7-10-24-19-25(27-23(6)28)15-16-26(24)29-18-17-22(5)14-9-13-21(4)12-8-11-20(2)3/h7,11,13,15-17,19H,1,8-10,12,14,18H2,2-6H3,(H,27,28)/b21-13+,22-17+",395.6,CHEMBL2087311,10.1016/j.bmc.2012.07.025,Antioxidant activity assessed as inhibition of DPPH radical scavenging activity after 30 mins by spectrophotometry,3.64820369310298,C=CCc1cc(NC(C)=O)ccc1OCC=C(C)CCC=C(C)CCC=C(C)C
