row ID,inChI,Molecular Weight,ChEMBL ID,DOI,Assay Description,minusLogIC50 (M),Canonical SMILES
1854,"InChI=1S/C16H14F3NO4S/c17-16(18,19)13-4-1-12(2-5-13)10-20-25(23,24)8-7-11-3-6-14(21)15(22)9-11/h1-9,20-22H,10H2/b8-7+",373.4,CHEMBL2414568,10.1016/j.bmc.2013.05.043,Antioxidant activity assessed as DPPH radical scavenging activity after 30 mins,5.14266750356873,O=S(=O)(C=Cc1ccc(O)c(O)c1)NCc1ccc(C(F)(F)F)cc1
1580,"InChI=1S/C24H16N4O6S/c29-19(15-6-9-18(10-7-15)28(33)34)11-3-14-1-4-16(5-2-14)22(32)25-24-27-26-23(35-24)17-8-12-20(30)21(31)13-17/h1-13,30-31H,(H,25,27,32)/b11-3+",488.5,CHEMBL4283661,10.1039/C8MD00316E,Antioxidant activity assessed as DPPH free radical scavenging activity after 30 mins,4.85356186471423,O=C(C=Cc1ccc(C(=O)Nc2nnc(-c3ccc(O)c(O)c3)s2)cc1)c1ccc([N+](=O)[O-])cc1
1453,"InChI=1S/C16H13ClN4O3/c17-13-4-6-16(7-5-13)24-11-14-10-20(19-18-14)9-12-2-1-3-15(8-12)21(22)23/h1-8,10H,9,11H2",344.8,CHEMBL3742134,10.1039/C5MD00057B,Antioxidant activity assessed as DPPH radical scavenging activity after 30 mins by spectrophotometric analysis,4.20918765371394,O=[N+]([O-])c1cccc(Cn2cc(COc3ccc(Cl)cc3)nn2)c1
489,"InChI=1S/C14H13NO2/c1-17-12-8-6-11(7-9-12)10-15-13-4-2-3-5-14(13)16/h2-10,16H,1H3/b15-10+",227.3,CHEMBL2064673,10.1016/j.bmcl.2012.06.026,Antioxidant activity assessed as DPPH scavenging activity after 30 mins by microplate reader method,4.45862681647692,COc1ccc(C=Nc2ccccc2O)cc1
612,"InChI=1S/C15H10O5/c16-9-6-11(8-4-2-1-3-5-8)20-12-7-10(17)14(18)15(19)13(9)12/h1-7,17-19H",270.2,CHEMBL8260,10.1039/C5MD00163C,Antioxidant activity assessed as DPPH radical scavenging activity after 30 mins by ELISA reader analysis,4.46829539860286,O=c1cc(-c2ccccc2)oc2cc(O)c(O)c(O)c12
1584,"InChI=1S/C25H19N3O5S/c1-33-19-10-7-16(8-11-19)20(29)12-4-15-2-5-17(6-3-15)23(32)26-25-28-27-24(34-25)18-9-13-21(30)22(31)14-18/h2-14,30-31H,1H3,(H,26,28,32)/b12-4+",473.5,CHEMBL4276778,10.1039/C8MD00316E,Antioxidant activity assessed as DPPH free radical scavenging activity after 30 mins,4.74811854544747,COc1ccc(C(=O)C=Cc2ccc(C(=O)Nc3nnc(-c4ccc(O)c(O)c4)s3)cc2)cc1
77,"InChI=1S/C15H18N2O/c1-3-4-7-16-10-13-9-12-8-11(2)5-6-14(12)17-15(13)18/h5-6,8-10H,3-4,7H2,1-2H3,(H,17,18)/b16-10+",242.3,CHEMBL2312083,10.1016/j.bmcl.2012.11.006,Antioxidant activity assessed as DPPH scavenging activity after 30 mins by spectrophotometry,4.19900813873983,CCCCN=Cc1cc2cc(C)ccc2[nH]c1=O
420,"InChI=1S/C18H14N2O4/c21-13-8-5-12(6-9-13)7-10-15-18(24)20(11-17(22)23)16-4-2-1-3-14(16)19-15/h1-10,21H,11H2,(H,22,23)/b10-7+",322.3,CHEMBL3409366,10.1021/jm501484b,Antioxidant activity assessed as DPPH scavenging activity after 30 mins by UV spectrophotometry,4.28819277095881,O=C(O)Cn1c(=O)c(C=Cc2ccc(O)cc2)nc2ccccc21
518,"InChI=1S/C28H30N2O12/c1-3-12-13(7-18-21-15(8-19(29-18)25(36)37)14-6-11(32)4-5-17(14)30-21)16(26(38)39-2)10-40-27(12)42-28-24(35)23(34)22(33)20(9-31)41-28/h3-6,8,10,12-13,20,22-24,27-28,30-35H,1,7,9H2,2H3,(H,36,37)/t12?,13?,20-,22-,23+,24-,27+,28+/m1/s1",586.6,CHEMBL452188,10.1021/np049863m,Antioxidant activity assessed as DPPH radical scavenging activity 30 min (manual check),4.73754891026957,C=CC1C(OC2OC(CO)C(O)C(O)C2O)OC=C(C(=O)OC)C1Cc1nc(C(=O)O)cc2c1[nH]c1ccc(O)cc12
1188,"InChI=1S/C16H14O4/c1-19-13-8-10-4-3-9-7-11(17)5-6-12(9)14(10)16(20-2)15(13)18/h3-8,17-18H,1-2H3",270.3,CHEMBL1083093,10.1016/j.ejmech.2013.06.016,Antioxidant activity assessed as DPPH free radical scavenging activity after 30 mins,4.38340424214832,COc1cc2ccc3cc(O)ccc3c2c(OC)c1O
1040,"InChI=1S/C20H24O6/c1-19(2)5-4-6-20(3)12-11(14(23)16(25)18(19)20)13(22)10-7-9(8-21)26-17(10)15(12)24/h9,21-22,24-25H,4-8H2,1-3H3/t9-,20-/m1/s1",360.4,CHEMBL1287968,10.1016/j.bmc.2010.10.037,Antioxidant activity assessed as DPPH radical scavenging activity 30 min (manual check),4.06550154875643,CC1(C)CCCC2(C)C1=C(O)C(=O)c1c(O)c3c(c(O)c12)OC(CO)C3
686,"InChI=1S/C17H19NO/c1-12(2)15-10-16(13(3)9-17(15)19)18-11-14-7-5-4-6-8-14/h4-12,19H,1-3H3/b18-11+",253.3,CHEMBL2316828,10.1016/j.bmcl.2012.12.001,Antioxidant activity assessed as DPPH radical scavenging activity in ethanol solution 30 min (manual check),4.13529127583948,Cc1cc(O)c(C(C)C)cc1N=Cc1ccccc1
1083,"InChI=1S/C27H24O17/c28-12-1-9(2-13(29)20(12)34)25(38)42-8-19-24(44-27(40)11-5-16(32)22(36)17(33)6-11)23(37)18(7-41-19)43-26(39)10-3-14(30)21(35)15(31)4-10/h1-6,18-19,23-24,28-37H,7-8H2/t18-,19+,23+,24+/m0/s1",620.5,CHEMBL1933686,10.1016/j.bmcl.2011.10.073,Antioxidant activity assessed as DPPH free radical scavenging activity after 30 mins,4.88405682306094,O=C(OCC1OCC(OC(=O)c2cc(O)c(O)c(O)c2)C(O)C1OC(=O)c1cc(O)c(O)c(O)c1)c1cc(O)c(O)c(O)c1
1681,"InChI=1S/C6H7N3O/c7-9-6(10)5-1-3-8-4-2-5/h1-4H,7H2,(H,9,10)",137.1,CHEMBL64,10.1016/j.bmc.2020.115470,Antioxidant activity assessed as DPPH radical scavenging activity after 30 mins,4.64016451766011,NNC(=O)c1ccncc1
376,"InChI=1S/C17H11ClO3S/c1-20-14-4-2-3-11-9-13(17(22)21-16(11)14)15(19)10-5-7-12(18)8-6-10/h2-9H,1H3",330.8,CHEMBL1165357,10.1016/j.ejmech.2010.01.070,Antioxidant activity assessed as DPPH radical scavenging activity 30 min (manual check),3.53924391487175,COc1cccc2cc(C(=O)c3ccc(Cl)cc3)c(=S)oc12
1721,"InChI=1S/C20H18O8/c1-24-13-7-10(3-5-12(13)22)17-15(9-21)26-20-18-11(4-6-16(23)27-18)8-14(25-2)19(20)28-17/h3-8,15,17,21-22H,9H2,1-2H3/t15-,17-/m1/s1",386.4,CHEMBL510091,10.1016/j.bmcl.2009.05.006,Antioxidant activity assessed as DPPH free radical scavenging activity 30 min (manual check),3.21324857785444,COc1cc(C2Oc3c(OC)cc4ccc(=O)oc4c3OC2CO)ccc1O
1088,"InChI=1S/C18H22O4/c1-11(7-13-3-5-15(19)17(21)9-13)12(2)8-14-4-6-16(20)18(22)10-14/h3-6,9-12,19-22H,7-8H2,1-2H3",302.4,CHEMBL52,10.1016/j.bmcl.2017.07.003,Antioxidant activity assessed as DPPH radical scavenging activity after 30 mins in absence of light,4.9752699540678,CC(Cc1ccc(O)c(O)c1)C(C)Cc1ccc(O)c(O)c1
1805,"InChI=1S/C30H41NO2/c1-5-7-26-17-27(10-11-28(26)33-13-12-22(4)9-6-8-21(2)3)31-29(32)30-18-23-14-24(19-30)16-25(15-23)20-30/h5,8,10-12,17,23-25H,1,6-7,9,13-16,18-20H2,2-4H3,(H,31,32)/b22-12+",447.7,CHEMBL2087312,10.1016/j.bmc.2012.07.025,Antioxidant activity assessed as inhibition of DPPH radical scavenging activity after 30 mins by spectrophotometry,3.91793306571489,C=CCc1cc(NC(=O)C23CC4CC(CC(C4)C2)C3)ccc1OCC=C(C)CCC=C(C)C
1744,"InChI=1S/C12H16O5/c1-5(7(3)13)8-4-9(14)10(12(16)17)11(15)6(8)2/h4-5,7,13-15H,1-3H3,(H,16,17)/t5-,7-/m1/s1",240.3,CHEMBL465874,10.1021/np0704708,Antioxidant activity assessed as DPPH free radical scavenging activity after 30 mins,3.09919606518963,Cc1c(C(C)C(C)O)cc(O)c(C(=O)O)c1O
494,"InChI=1S/C18H22O5/c1-20-14-8-7-12(9-15(14)21-2)5-6-13-10-16(22-3)18(19)17(11-13)23-4/h7-11,19H,5-6H2,1-4H3",318.4,CHEMBL219352,10.1021/np060449r,Antioxidant activity assessed by DPPH radical scavenging assay 30 min (manual check),4.85387196432176,COc1ccc(CCc2cc(OC)c(O)c(OC)c2)cc1OC
1289,"InChI=1S/C19H16O5/c20-15-5-1-11(9-17(15)22)7-13-3-4-14(19(13)24)8-12-2-6-16(21)18(23)10-12/h1-2,5-10,20-23H,3-4H2/b13-7+,14-8+",324.3,CHEMBL276080,10.1007/s00044-010-9521-0,Antioxidant activity assessed as DPPH scavenging activity after 30 min by spectrophotometry,4.82944494147879,O=C1C(=Cc2ccc(O)c(O)c2)CCC1=Cc1ccc(O)c(O)c1
274,"InChI=1S/C26H20O10/c27-17-5-1-13(9-20(17)30)10-23(26(33)34)35-24(32)8-4-14-2-7-19(29)25-16(14)12-22(36-25)15-3-6-18(28)21(31)11-15/h1-9,11-12,23,27-31H,10H2,(H,33,34)/b8-4+/t23-/m1/s1",492.4,CHEMBL4077922,10.1016/j.ejmech.2016.08.019,Antioxidant activity assessed as DPPH radical scavenging activity incubated for 30 mins under dark conditions by spectrophotometry,5.16304326294045,O=C(C=Cc1ccc(O)c2oc(-c3ccc(O)c(O)c3)cc12)OC(Cc1ccc(O)c(O)c1)C(=O)O
374,"InChI=1S/C12H10O3S/c1-7(13)9-6-8-4-3-5-10(14-2)11(8)15-12(9)16/h3-6H,1-2H3",234.3,CHEMBL1165289,10.1016/j.ejmech.2010.01.070,Antioxidant activity assessed as DPPH radical scavenging activity 30 min (manual check),2.81507723581094,COc1cccc2cc(C(C)=O)c(=S)oc12
1750,"InChI=1S/C24H28O6/c1-9-13(5)28-22-18-16(8-15(25)11(3)17(9)18)29-23-19(22)21(26)12(4)20-10(2)14(6)30-24(20,23)27-7/h8-10,13-14,22,25H,1-7H3/t9-,10-,13-,14-,22-,24-/m1/s1",412.5,CHEMBL458573,10.1021/np0704708,Antioxidant activity assessed as DPPH free radical scavenging activity after 30 mins,3.53565951537233,COC12OC(C)C(C)C1=C(C)C(=O)C1=C2Oc2cc(O)c(C)c3c2C1OC(C)C3C
430,"InChI=1S/C10H7FO3/c11-7-3-1-6(2-4-7)9-8(12)5-14-10(9)13/h1-4,12H,5H2",194.2,CHEMBL3601593,10.1016/j.bmc.2015.05.026,Antioxidant activity assessed as DPPH radical scavenging activity incubated for 30 mins,4.55752023093555,O=C1OCC(O)=C1c1ccc(F)cc1
1372,"InChI=1S/C31H38N4O4/c36-28(35(26-19-11-4-12-20-26)31(39)33-25-17-9-3-10-18-25)22-32-30(38)27(21-23-13-5-1-6-14-23)34-29(37)24-15-7-2-8-16-24/h1-2,5-8,13-16,21,25-26H,3-4,9-12,17-20,22H2,(H,32,38)(H,33,39)(H,34,37)/b27-21+",530.7,CHEMBL3237192,10.1016/j.ejmech.2014.03.037,Antioxidant activity assessed as DPPH radical scavenging activity after 20 to 30 mins,4.30320691491826,O=C(NCC(=O)N(C(=O)NC1CCCCC1)C1CCCCC1)C(=Cc1ccccc1)NC(=O)c1ccccc1
657,"InChI=1S/C18H20BrNO/c1-12-9-17(21)15(18(2,3)4)10-16(12)20-11-13-5-7-14(19)8-6-13/h5-11,21H,1-4H3/b20-11+",346.3,CHEMBL2316855,10.1016/j.bmcl.2012.12.001,Antioxidant activity assessed as DPPH radical scavenging activity in ethanol solution 30 min (manual check),4.23067471788474,Cc1cc(O)c(C(C)(C)C)cc1N=Cc1ccc(Br)cc1
1868,"InChI=1S/C16H14O4/c17-14-8-6-12(10-15(14)18)7-9-16(19)20-11-13-4-2-1-3-5-13/h1-10,17-18H,11H2/b9-7+",270.3,CHEMBL133714,10.1016/j.bmc.2013.08.057,Antioxidant activity assessed as DPPH radical scavenging activity after 30 mins by spectrophotometry,4.8153085691824,O=C(C=Cc1ccc(O)c(O)c1)OCc1ccccc1
303,"InChI=1S/C25H19N5O6S2/c1-29-22(32)17-11-6-14(12-19(17)23(29)33)27-21(31)13-37-25-28-20-5-3-2-4-18(20)24(34)30(25)15-7-9-16(10-8-15)38(26,35)36/h2-12H,13H2,1H3,(H,27,31)(H2,26,35,36)",549.6,CHEMBL4796581,10.1016/j.ejmech.2020.112333,Antioxidant activity assessed as DPPH radical scavenging activity after 30 mins under dark condition by spectrophotometric analysis,4.31425826139774,CN1C(=O)c2ccc(NC(=O)CSc3nc4ccccc4c(=O)n3-c3ccc(S(N)(=O)=O)cc3)cc2C1=O
1241,"InChI=1S/C18H20N2O2/c1-3-10-19-15-9-8-14-16-12(15)6-5-7-13(16)17(21)20(11-4-2)18(14)22/h5-9,19H,3-4,10-11H2,1-2H3",296.4,CHEMBL2234763,10.1007/s00044-010-9384-4,Antioxidant activity assessed as DPPH radical scavenging activity 30 min (manual check),3.45456917053465,CCCNc1ccc2c3c(cccc13)C(=O)N(CCC)C2=O
1555,"InChI=1S/C37H31NO4/c1-3-4-13-35-36(37(40)24-14-17-29(41-2)18-15-24)32-22-28(16-19-34(32)42-35)38-23-27-11-7-8-12-30(27)31-20-25-9-5-6-10-26(25)21-33(31)39/h5-12,14-23,39H,3-4,13H2,1-2H3/b38-23+",553.7,CHEMBL4218401,10.1016/j.bmcl.2017.12.013,Antioxidant activity assessed as DPPH radical scavenging activity after 20 to 30 mins,4.14645758759634,CCCCc1oc2ccc(N=Cc3ccccc3-c3cc4ccccc4cc3O)cc2c1C(=O)c1ccc(OC)cc1
1730,"InChI=1S/C7H5Br3O3/c8-3-2(1-11)4(9)6(12)7(13)5(3)10/h11-13H,1H2",376.8,CHEMBL470234,10.1021/np0002278,Antioxidant activity assessed as DPPH radical scavenging activity after 30 mins by spectrophotometer,5.1249387366083,OCc1c(Br)c(O)c(O)c(Br)c1Br
1086,"InChI=1S/C9H10O5/c1-13-7-4-5(9(12)14-2)3-6(10)8(7)11/h3-4,10-11H,1-2H3",198.2,CHEMBL1933687,10.1016/j.bmcl.2011.10.073,Antioxidant activity assessed as DPPH free radical scavenging activity after 30 mins,3.93367407463796,COC(=O)c1cc(O)c(O)c(OC)c1
151,"InChI=1S/C17H16N2O2/c1-12-16(13-8-10-15(20)11-9-13)17(21-2)19(18-12)14-6-4-3-5-7-14/h3-11,20H,1-2H3",280.3,CHEMBL3793585,10.1016/j.bmcl.2016.03.024,Antioxidant activity assessed as DPPH free radical scavenging activity incubated for 30 mins in dark condition by spectrophotometric method,3.87906938571084,COc1c(-c2ccc(O)cc2)c(C)nn1-c1ccccc1
308,"InChI=1S/C25H22N4O6S2/c1-2-35-24(32)19-8-4-6-10-21(19)27-22(30)15-36-25-28-20-9-5-3-7-18(20)23(31)29(25)16-11-13-17(14-12-16)37(26,33)34/h3-14H,2,15H2,1H3,(H,27,30)(H2,26,33,34)",538.6,CHEMBL4784234,10.1016/j.ejmech.2020.112333,Antioxidant activity assessed as DPPH radical scavenging activity after 30 mins under dark condition by spectrophotometric analysis,4.04817696468409,CCOC(=O)c1ccccc1NC(=O)CSc1nc2ccccc2c(=O)n1-c1ccc(S(N)(=O)=O)cc1
1657,"InChI=1S/C39H42O6/c1-24(2)6-17-32-35(42)22-29(23-36(32)43)38(25(3)28-11-13-30(40)14-12-28)44-31-15-9-26(10-16-31)7-8-27-20-34(41)33-18-19-39(4,5)45-37(33)21-27/h6-16,20-23,25,38,40-43H,17-19H2,1-5H3/b8-7+/t25-,38-/m0/s1",606.8,CHEMBL4591420,10.1016/j.ejmech.2018.11.040,Antioxidant activity assessed as inhibition of DPPH free radical after 30 mins by UV-Visible spectrophotometric analysis,3.82527166668811,CC(C)=CCc1c(O)cc(C(Oc2ccc(C=Cc3cc(O)c4c(c3)OC(C)(C)CC4)cc2)C(C)c2ccc(O)cc2)cc1O
1489,"InChI=1S/C23H28N2O3/c26-21-8-6-19(16-22(21)27)7-9-23(28)24-13-10-18-11-14-25(15-12-18)17-20-4-2-1-3-5-20/h1-9,16,18,26-27H,10-15,17H2,(H,24,28)/b9-7+",380.5,CHEMBL3818992,10.1039/C6MD00053C,Antioxidant activity assessed as DPPH radical scavenging activity incubated in dark for 30 mins by spectrophotometry,4.97061622231479,O=C(C=Cc1ccc(O)c(O)c1)NCCC1CCN(Cc2ccccc2)CC1
415,"InChI=1S/C22H27NO3/c1-12(2)5-6-13(3)9-16-14(4)19(26)10-17-20-15(11-24)7-8-18(25)22(20)23-21(16)17/h7-10,12,23-26H,5-6,11H2,1-4H3/b13-9+",353.5,CHEMBL3309626,10.1016/j.bmcl.2014.05.050,Antioxidant activity assessed as DPPH radical scavenging capacity after 30 mins by UV spectrophotometry,5.00436480540245,CC(=Cc1c(C)c(O)cc2c1[nH]c1c(O)ccc(CO)c12)CCC(C)C
1893,"InChI=1S/C27H24O13/c28-8-17-21(32)23(34)24(35)27(40-17)39-15-7-16-19(18-12(26(36)38-16)5-13(30)20(31)22(18)33)25-11(15)6-14(37-25)9-1-3-10(29)4-2-9/h1-5,7,14,17,21,23-24,27-35H,6,8H2/t14-,17-,21-,23+,24-,27-/m1/s1",556.5,CHEMBL3109431,10.1021/np400720y,Antioxidant activity of the compound assessed as DPPH free radical scavenging activity after 30 mins,3.38533573476434,O=c1oc2cc(OC3OC(CO)C(O)C(O)C3O)c3c(c2c2c(O)c(O)c(O)cc12)OC(c1ccc(O)cc1)C3
1025,"InChI=1S/C43H46O20/c1-23(45)57-21-33-40(60-35(50)16-8-24-4-11-27(46)12-5-24)38(53)39(54)42(59-33)63-43(22-44)41(61-36(51)17-10-26-7-14-29(48)31(19-26)56-3)37(52)32(62-43)20-58-34(49)15-9-25-6-13-28(47)30(18-25)55-2/h4-19,32-33,37-42,44,46-48,52-54H,20-22H2,1-3H3/b15-9+,16-8+,17-10+/t32-,33-,37-,38-,39-,40-,41+,42-,43+/m1/s1",882.8,CHEMBL1224880,10.1021/np100181c,Antioxidant activity assessed as DPPH radical scavenging activity after 30 mins by ELISA reader,4.19111413264019,COc1cc(C=CC(=O)OCC2OC(CO)(OC3OC(COC(C)=O)C(OC(=O)C=Cc4ccc(O)cc4)C(O)C3O)C(OC(=O)C=Cc3ccc(O)c(OC)c3)C2O)ccc1O
1147,"InChI=1S/C21H24O5/c1-13(2)4-10-16-18(24)12-19(26-3)20(21(16)25)17(23)11-7-14-5-8-15(22)9-6-14/h4-6,8-9,12,22,24-25H,7,10-11H2,1-3H3",356.4,CHEMBL510279,10.1016/j.bmc.2013.01.026,Antioxidant activity assessed as concentration required for 50 % inhibition of micoM DPPH activity after 30 mins by UV-vis spectrophotometry,4.88706002391592,COc1cc(O)c(CC=C(C)C)c(O)c1C(=O)CCc1ccc(O)cc1
610,"InChI=1S/C40H60O11/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18-35(45)49-27-34-37(46)38(47)39(48)40(51-34)50-33-26-30(42)25-32(44)36(33)31(43)24-21-28-19-22-29(41)23-20-28/h19-20,22-23,25-26,34,37-42,44,46-48H,2-18,21,24,27H2,1H3/t34-,37-,38+,39-,40-/m1/s1",716.9,CHEMBL2316189,10.1016/j.bmc.2012.11.034,Antioxidant activity assessed as DPPH radical scavenging activity 30 min (manual check),2.27857687905916,CCCCCCCCCCCCCCCCCCC(=O)OCC1OC(Oc2cc(O)cc(O)c2C(=O)CCc2ccc(O)cc2)C(O)C(O)C1O
961,"InChI=1S/C30H20O11/c31-14-4-1-12(2-5-14)29-27(28(39)25-18(35)8-15(32)9-23(25)41-29)26-20(37)10-19(36)24-21(38)11-22(40-30(24)26)13-3-6-16(33)17(34)7-13/h1-11,27,29,31-37H",556.5,CHEMBL63226,10.1021/np0497595,Antioxidant activity assessed as DPPH radical scavenging activity 30 min (manual check),4.20760831050175,O=C1c2c(O)cc(O)cc2OC(c2ccc(O)cc2)C1c1c(O)cc(O)c2c(=O)cc(-c3ccc(O)c(O)c3)oc12
1726,"InChI=1S/C41H32O26/c42-17-1-12(2-18(43)28(17)52)36(57)62-11-27-33(64-37(58)13-3-19(44)29(53)20(45)4-13)34(65-38(59)14-5-21(46)30(54)22(47)6-14)35(66-39(60)15-7-23(48)31(55)24(49)8-15)41(63-27)67-40(61)16-9-25(50)32(56)26(51)10-16/h1-10,27,33-35,41-56H,11H2/t27-,33-,34+,35-,41+/m1/s1",940.7,CHEMBL382408,10.1021/np000292h,Antioxidant activity assessed as DPPH radical scavenging activity after 30 mins,4.87308059890737,O=C(OCC1OC(OC(=O)c2cc(O)c(O)c(O)c2)C(OC(=O)c2cc(O)c(O)c(O)c2)C(OC(=O)c2cc(O)c(O)c(O)c2)C1OC(=O)c1cc(O)c(O)c(O)c1)c1cc(O)c(O)c(O)c1
905,"InChI=1S/C16H13N3O3S/c1-9-2-4-10(5-3-9)14(22)17-16-19-18-15(23-16)11-6-7-12(20)13(21)8-11/h2-8,20-21H,1H3,(H,17,19,22)",327.4,CHEMBL4060040,10.1016/j.bmcl.2017.07.003,Antioxidant activity assessed as DPPH radical scavenging activity after 30 mins in absence of light,4.46890445312997,Cc1ccc(C(=O)Nc2nnc(-c3ccc(O)c(O)c3)s2)cc1
732,"InChI=1S/C20H20N4O4/c1-28-17-11-13(9-10-16(17)25)12-21-24-19(26)8-4-7-18-22-15-6-3-2-5-14(15)20(27)23-18/h2-3,5-6,9-12,25H,4,7-8H2,1H3,(H,24,26)(H,22,23,27)/b21-12+",380.4,CHEMBL3397974,10.1016/j.bmcl.2015.01.010,Antioxidant activity assessed as DPPH scavenging activity after 30 mins by spectrophotometry,0.627087997029893,COc1cc(C=NNC(=O)CCCc2nc3ccccc3c(=O)[nH]2)ccc1O
348,"InChI=1S/C13H11NO3/c15-11-4-2-1-3-10(11)14-8-9-5-6-12(16)13(17)7-9/h1-8,15-17H/b14-8+",229.2,CHEMBL2064671,10.1016/j.bmcl.2012.06.026,Antioxidant activity assessed as DPPH scavenging activity after 30 mins by microplate reader method,4.88399775851409,Oc1ccc(C=Nc2ccccc2O)cc1O
436,"InChI=1S/C10H7FO3/c11-7-3-1-2-6(4-7)9-8(12)5-14-10(9)13/h1-4,12H,5H2",194.2,CHEMBL3601587,10.1016/j.bmc.2015.05.026,Antioxidant activity assessed as DPPH radical scavenging activity incubated for 30 mins,4.62893213772826,O=C1OCC(O)=C1c1cccc(F)c1
83,"InChI=1S/C22H26N4O11S/c1-11(27)33-10-17-18(34-12(2)28)19(35-13(3)29)20(36-14(4)30)21(37-17)24-22(38)25-23-9-15-5-7-16(8-6-15)26(31)32/h5-9,17-21H,10H2,1-4H3,(H2,24,25,38)/b23-9+/t17-,18+,19+,20-,21-/m1/s1",554.5,CHEMBL2324827,10.1016/j.ejmech.2012.10.004,Antioxidant activity assessed as DPPH radical scavenging activity after 30 mins by spectrophotometry,3.67778070526608,CC(=O)OCC1OC(NC(=S)NN=Cc2ccc([N+](=O)[O-])cc2)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O
697,"InChI=1S/C18H19NO2/c1-20-15-8-2-6-14(11-15)16-12-21-17-9-3-5-13-7-4-10-19(16)18(13)17/h2-3,5-6,8-9,11,16H,4,7,10,12H2,1H3",281.4,CHEMBL3086056,10.1016/j.bmcl.2013.09.088,Antioxidant activity assessed as DPPH free radical scavenging activity after 30 mins by spectrophotometry,4.35066514128786,COc1cccc(C2COc3cccc4c3N2CCC4)c1
785,"InChI=1S/C18H15N5O3S/c24-18-12-27-17-4-2-1-3-16(17)22(18)11-14-10-21(20-19-14)9-13-5-7-15(8-6-13)23(25)26/h1-8,10H,9,11-12H2",381.4,CHEMBL3764642,10.1016/j.bmcl.2015.11.071,Antioxidant activity assessed as DPPH radical scavenging activity by spectrophotometric assay 30 min (manual check),4.1436301258896,O=C1CSc2ccccc2N1Cc1cn(Cc2ccc([N+](=O)[O-])cc2)nn1
1760,"InChI=1S/C16H18O4/c1-19-14-9-11(10-15(20-2)16(14)18)7-8-12-5-3-4-6-13(12)17/h3-6,9-10,17-18H,7-8H2,1-2H3",274.3,CHEMBL475651,10.1016/j.bmc.2009.02.057,Antioxidant activity assessed as DPPH radical scavenging activity after 30 mins by microplate reader assay,3.9788333198453,COc1cc(CCc2ccccc2O)cc(OC)c1O
283,"InChI=1S/C7H8O3/c1-4-2-5(8)3-6(9)7(4)10/h2-3,8-10H,1H3",140.1,CHEMBL4102748,10.1016/j.bmcl.2017.01.032,Antioxidant activity assessed as DPPH radical scavenging activity after 30 mins,4.454940415306,Cc1cc(O)cc(O)c1O
685,"InChI=1S/C18H21NO/c1-12(2)16-10-17(14(4)9-18(16)20)19-11-15-7-5-13(3)6-8-15/h5-12,20H,1-4H3/b19-11+",267.4,CHEMBL2316829,10.1016/j.bmcl.2012.12.001,Antioxidant activity assessed as DPPH radical scavenging activity in ethanol solution 30 min (manual check),4.08691564135803,Cc1ccc(C=Nc2cc(C(C)C)c(O)cc2C)cc1
2111,"InChI=1S/C27H35N3O4/c1-9-25(3,4)22-18(14-20-24(32)28-15(2)23(31)30-20)17-12-16(10-11-19(17)29-22)13-21-26(5,6)34-27(7,8)33-21/h9-12,14-15,21,29H,1,13H2,2-8H3,(H,28,32)(H,30,31)/b20-14-/t15-,21+/m0/s1",465.6,CHEMBL250875,10.1021/np070208z,DPPH radical scavenging activity 30 min (manual check),4.05551732784983,C=CC(C)(C)c1[nH]c2ccc(CC3OC(C)(C)OC3(C)C)cc2c1C=C1NC(=O)C(C)NC1=O
1799,"InChI=1S/C35H49NO2/c1-6-9-31-21-32(36-34(37)35-22-28-18-29(23-35)20-30(19-28)24-35)14-15-33(31)38-17-16-27(5)13-8-12-26(4)11-7-10-25(2)3/h6,10,12,14-16,21,28-30H,1,7-9,11,13,17-20,22-24H2,2-5H3,(H,36,37)/b26-12+,27-16+",515.8,CHEMBL2087306,10.1016/j.bmc.2012.07.025,Antioxidant activity assessed as inhibition of DPPH radical scavenging activity after 30 mins by spectrophotometry,3.94195376960472,C=CCc1cc(NC(=O)C23CC4CC(CC(C4)C2)C3)ccc1OCC=C(C)CCC=C(C)CCC=C(C)C
66,"InChI=1S/C14H16N2O/c1-2-3-8-15-10-12-9-11-6-4-5-7-13(11)16-14(12)17/h4-7,9-10H,2-3,8H2,1H3,(H,16,17)/b15-10+",228.3,CHEMBL2312082,10.1016/j.bmcl.2012.11.006,Antioxidant activity assessed as DPPH scavenging activity after 30 mins by spectrophotometry,3.35707076627655,CCCCN=Cc1cc2ccccc2[nH]c1=O
1242,"InChI=1S/C20H24N2O2/c1-3-5-12-21-17-11-10-16-18-14(17)8-7-9-15(18)19(23)22(20(16)24)13-6-4-2/h7-11,21H,3-6,12-13H2,1-2H3",324.4,CHEMBL1472131,10.1007/s00044-010-9384-4,Antioxidant activity assessed as DPPH radical scavenging activity 30 min (manual check),3.49471432585587,CCCCNc1ccc2c3c(cccc13)C(=O)N(CCCC)C2=O
